source_node_id,target_node_id,bridge_score,semantic_score,keyword_score,function_match,is_mapped,expert_tier,relevance,rationale
nist_rmf:GOVERN-1.1,owasp_agentic:ASI01,0.017316017316017333,0.6355129136749122,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.1,owasp_agentic:ASI02,0.013605442176870769,0.7618731823834621,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.1,owasp_agentic:ASI03,0.013513513513513533,0.4545258691012283,0.0,1.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-1.1,owasp_agentic:ASI04,0.02419354838709679,0.7224301202751805,0.0,1.0,1,Related,Secondary,GOVERN
nist_rmf:GOVERN-1.1,owasp_agentic:ASI05,0.0,0.10079974810968781,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.1,owasp_agentic:ASI06,0.007952286282306173,0.2649573764310724,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.1,owasp_agentic:ASI07,0.0,0.5753477784187686,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.1,owasp_agentic:ASI08,0.0,0.4787429075525929,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.1,owasp_agentic:ASI09,0.005228758169934642,0.7438656152533982,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.1,owasp_agentic:ASI10,0.0,0.3614402103092067,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.2,owasp_agentic:ASI01,0.06916426512968304,0.5647438449829292,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.2,owasp_agentic:ASI02,0.04628099173553725,0.5412568155125246,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.2,owasp_agentic:ASI03,0.0741989881956156,0.32566351297640805,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.2,owasp_agentic:ASI04,0.05415860735009674,0.6646760433801686,0.0,1.0,0,None,None,None
nist_rmf:GOVERN-1.2,owasp_agentic:ASI05,0.05438066465256803,0.14472470213122055,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.2,owasp_agentic:ASI06,0.05426356589147292,0.35321049742914223,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.2,owasp_agentic:ASI07,0.06593406593406595,0.5789787805458594,0.0,0.0,0,None,None,None
nist_rmf:GOVERN-1.2,owasp_agentic:ASI08,0.053537284894837535,0.41182573629061286,0.0,1.0,0,None,None,None
