node_id,x,y,framework,entry_type,name
aiuc_1:A001,28.401620864868164,10.116034507751465,aiuc_1,control,Establish input data policy
aiuc_1:A001.1,-2.437682628631592,8.919342041015625,aiuc_1,activity,"Define and communicate input data usage policies including how customer data is used for inference and model training, e"
aiuc_1:A001.2,5.499728679656982,11.25971508026123,aiuc_1,activity,Implement technical controls to enforce data retention and deletion policies through automating data deletion based on r
aiuc_1:A001.3,11.138361930847168,3.9318768978118896,aiuc_1,activity,"Document processes for handling end-user data subject rights including opt-in/opt-out rights, access, portability, or de"
aiuc_1:A002,26.038127899169922,12.184235572814941,aiuc_1,control,Establish output data policy
aiuc_1:A002.1,4.820026397705078,1.7257243394851685,aiuc_1,activity,"Establishing output ownership and usage rights policies, specifying customer ownership of AI-generated outputs, defining"
aiuc_1:A003,17.709474563598633,-17.832138061523438,aiuc_1,control,Limit AI agent data collection
aiuc_1:A003.1,1.6499708890914917,-4.061724662780762,aiuc_1,activity,"Configuring data collection limits to reduce data and privacy exposure, limiting data collection to task-relevant inform"
aiuc_1:A003.2,0.0412118099629879,7.5934929847717285,aiuc_1,activity,Deploying monitoring mechanisms ensuring AI systems only perform necessary inference and logging deviations from defined
aiuc_1:A003.3,-14.259976387023926,-8.617073059082031,aiuc_1,activity,Integrating with existing authorization systems to align agent access permissions with organizational policies.
aiuc_1:A004,24.86132049560547,10.7749605178833,aiuc_1,control,Protect IP & trade secrets
aiuc_1:A004.1,-2.218362331390381,6.281500816345215,aiuc_1,activity,Providing user guidance on protecting confidential information.
aiuc_1:A004.2,-10.678692817687988,2.829451084136963,aiuc_1,activity,Leveraging foundation model provider protections with zero data retention policies.
aiuc_1:A004.3,-3.72967791557312,-0.7602686285972595,aiuc_1,activity,Implementing technical controls to detect proprietary information in outputs.
aiuc_1:A004.4,0.43217262625694275,9.090344429016113,aiuc_1,activity,Establishing output monitoring for high-risk IP scenarios.
aiuc_1:A005,16.754802703857422,-15.184274673461914,aiuc_1,control,Prevent cross-customer data exposure
aiuc_1:A005.1,2.9121627807617188,10.126771926879883,aiuc_1,activity,Establishing explicit consent and disclosure for combined data usage.
aiuc_1:A005.2,-13.869331359863281,-0.6648785471916199,aiuc_1,activity,Implementing customer data isolation controls with strict logical and physical separation.
aiuc_1:A005.3,2.647570848464966,5.550771713256836,aiuc_1,activity,Implementing privacy-enhancing technologies to reduce competitive exposure.
aiuc_1:A006,19.431589126586914,-13.668363571166992,aiuc_1,control,Prevent PII leakage
aiuc_1:A006.1,-8.954375267028809,8.073317527770996,aiuc_1,activity,"Implementing safeguards to prevent personal data leakage through AI system outputs and logs, filtering prompts and outpu"
aiuc_1:A006.2,-5.4339799880981445,-14.277873039245605,aiuc_1,activity,Requiring authentication and authorization for PII access with role-based access controls.
aiuc_1:A006.3,0.954269289970398,-4.864008903503418,aiuc_1,activity,Integrating with existing data loss prevention (DLP) systems to monitor and block outputs containing personal data.
aiuc_1:A007,40.47322082519531,-17.121572494506836,aiuc_1,control,Prevent IP violations
aiuc_1:A007.1,-11.45573616027832,0.8336306214332581,aiuc_1,activity,Documenting foundation model provider IP protections including indemnification clauses.
aiuc_1:A007.2,-13.910720825195312,-0.6638556718826294,aiuc_1,activity,Establishing supplementary content filtering mechanisms for IP screening.
aiuc_1:A007.3,6.2448954582214355,-6.920771598815918,aiuc_1,activity,Implementing user guidance and guardrails to reduce IP risk.
aiuc_1:B001,19.823640823364258,-5.132665634155273,aiuc_1,control,Third-party testing of adversarial robustness
aiuc_1:B001.1,8.521817207336426,-4.016164779663086,aiuc_1,activity,"Third-party evaluation report demonstrating adversarial robustness testing including risk taxonomy, methodology, finding"
aiuc_1:B001.2,0.27029451727867126,-0.02144162543118,aiuc_1,activity,"Penetration test reports incorporating AI-specific test cases, shared threat models, and testing calendars."
aiuc_1:B002,12.604276657104492,-13.573598861694336,aiuc_1,control,Detect adversarial input
aiuc_1:B002.1,2.475619316101074,5.664806365966797,aiuc_1,activity,"Implementing monitoring for prompt injection patterns, jailbreak techniques, adversarial input attempts."
aiuc_1:B002.2,-5.926857948303223,10.00937557220459,aiuc_1,activity,Logging suspected adversarial attacks with relevant context and escalating based on severity.
aiuc_1:B002.3,-5.714790344238281,0.43501779437065125,aiuc_1,activity,Updating detection rules based on emerging adversarial techniques quarterly.
aiuc_1:B002.4,-1.2948814630508423,-9.615413665771484,aiuc_1,activity,Implementing adversarial input detection prior to AI model processing.
aiuc_1:B002.5,-0.6467864513397217,-4.392542362213135,aiuc_1,activity,Integrating adversarial input detection into existing security operations tooling.
aiuc_1:B003,-23.250009536743164,-7.254448413848877,aiuc_1,control,Manage public release of technical details
aiuc_1:B003.1,-9.675209999084473,4.027878284454346,aiuc_1,activity,Policy document defining limitations and approval requirements for publicly sharing AI system technical details.
aiuc_1:B003.2,-9.754817962646484,4.1491193771362305,aiuc_1,activity,Approval records for public AI communications.
aiuc_1:B004,10.267284393310547,-16.38209342956543,aiuc_1,control,Prevent AI endpoint scraping
aiuc_1:B004.1,-3.3692305088043213,-2.8373899459838867,aiuc_1,activity,Implementing systems distinguishing between high-volume legitimate usage and adversarial behavior.
aiuc_1:B004.2,-7.531363010406494,5.950760841369629,aiuc_1,activity,Implementing rate limiting and query restrictions.
aiuc_1:B004.3,-1.120619535446167,9.852057456970215,aiuc_1,activity,Conducting simulated external attack testing of AI endpoints.
aiuc_1:B004.4,8.86230754852295,-8.631294250488281,aiuc_1,activity,Tracking identified vulnerabilities and implementing protective measures.
aiuc_1:B005,12.504548072814941,-12.062363624572754,aiuc_1,control,Implement real-time input filtering
aiuc_1:B005.1,8.034781455993652,8.62244987487793,aiuc_1,activity,Integration of automated moderation tools to filter inputs before reaching the foundation model.
aiuc_1:B005.2,-0.0860501378774643,-9.41063117980957,aiuc_1,activity,Documentation explaining moderation approach including tool selection rationale and threshold settings.
aiuc_1:B005.3,12.599186897277832,9.68248462677002,aiuc_1,activity,User-facing communication when inputs are blocked.
aiuc_1:B005.4,-6.004476547241211,0.920655369758606,aiuc_1,activity,Logging system capturing flagged inputs with metadata tracking.
aiuc_1:B005.5,3.4940574169158936,5.545508861541748,aiuc_1,activity,Analysis of filter performance metrics with documented threshold adjustments.
aiuc_1:B006,17.435428619384766,-18.503816604614258,aiuc_1,control,Prevent unauthorized AI agent actions
aiuc_1:B006.1,-2.736034631729126,-4.2525224685668945,aiuc_1,activity,"Restricting agent access to approved backend services and APIs, enforcing network segmentation or API gateway rules."
aiuc_1:B006.2,6.7419562339782715,4.649011611938477,aiuc_1,activity,Deploying monitoring and alerting for agent actions that exceed security boundaries.
aiuc_1:B007,23.287546157836914,-21.881391525268555,aiuc_1,control,Enforce user access privileges to AI systems
aiuc_1:B007.1,11.234992980957031,-6.632957458496094,aiuc_1,activity,System-level access controls tailored to AI systems using role-based or attribute-based access.
aiuc_1:B007.2,1.801003336906433,-7.042081832885742,aiuc_1,activity,Conducting access reviews and updates at least quarterly.
aiuc_1:B008,18.81838607788086,-29.533138275146484,aiuc_1,control,Protect model deployment environment
aiuc_1:B008.1,-11.95167064666748,11.832303047180176,aiuc_1,activity,Restricting access to production AI models based on job function.
aiuc_1:B008.2,-4.04251766204834,5.435330867767334,aiuc_1,activity,"Applying scoped API tokens, TLS for all endpoint traffic, schema validation."
